2026.04.04-12:21:39.021 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:24:25.672 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.673 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.674 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.678 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.686 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.692 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.696 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.699 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.701 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.710 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.710 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.712 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.713 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.722 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.722 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.724 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.726 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.728 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.728 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.739 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.739 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.741 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.741 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.745 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.751 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.752 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.753 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.753 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.754 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.767 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.769 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.770 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.772 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.777 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.779 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.781 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.782 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.784 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.785 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.792 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.793 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.797 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.798 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
